[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,609] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-52#-1635926952] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,619] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-59, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,622] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-62, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,613] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-69#-588517228] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,623] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-70#-406847784] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,623] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-71#-347987469] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,623] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-72#2007090218] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,623] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-73#-1264739206] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,624] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-74#971554728] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,624] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-75#1734806866] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,624] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-76#136942899] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,624] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-77#1449263953] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,624] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-78#-1896912764] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-70, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-71, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-73, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-70#-406847784] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-71#-347987469] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-74, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-77, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,626] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-78, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,626] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-73#-1264739206] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,628] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-74#971554728] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,628] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-77#1449263953] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,628] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-78#-1896912764] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,629] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-56#1051339757] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,629] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-58#1204476413] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,629] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-59#-1115258925] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,625] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-79#250132746] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,630] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-68, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,630] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-60, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,623] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-65, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-62#-1651949148] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-79, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-11] - Bonne journ?e Actor[akka://the-online-bar/user/client-79#250132746] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-69, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-72, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-75, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,631] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-76, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-68#1731883517] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-60#-1503186951] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-65#-1406213178] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-69#-588517228] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-72#2007090218] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-75#1734806866] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-76#136942899] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,630] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-80#1198994061] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,622] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-63, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,632] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-81#966370892] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,633] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-63#-1381511923] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,707] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-82#-2060110534] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,633] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-80, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,707] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-83#332026339] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,707] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-11] - Bonne journ?e Actor[akka://the-online-bar/user/client-80#1198994061] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,707] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-84#-441688841] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-83, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-85#-1364643896] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-83#332026339] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-84, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-84#-441688841] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-86#-128531915] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,707] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-81, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-87#1902226864] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,708] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-88#-1159776406] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,709] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-89#1447923078] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,709] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-90#-322576219] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,709] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-91#1036262770] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,709] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-92#-2056410993] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
